customer_id,location_number,vendor_id
VCE6CAN,0,79
P4X7963,0,79
P4X7963,1,105
P4X7963,2,79
P4X7963,3,113
P4X7963,4,113
P4X7963,5,113
J64R18W,0,79
ZITVHDZ,0,79
TCF0FDU,0,79
VZRE70W,0,79
4246JAC,0,79
ZZH7Y6H,0,79
5USBASI,0,79
5USBASI,1,105
5USBASI,2,79
5USBASI,3,113
5USBASI,4,113
UHSO2WH,0,79
P5RZDLJ,0,79
P5RZDLJ,1,105
3YRMSUC,0,79
ODIZ5R7,0,79
30XCT17,0,79
30XCT17,1,105
OLIQTLJ,0,79
LT96QMW,0,79
LT96QMW,1,105
SHBQR54,0,79
SHBQR54,1,105
OVACPL1,0,79
W8UVAEZ,0,79
W8UVAEZ,1,105
VX18JF5,0,79
VX18JF5,1,105
VX18JF5,2,79
VX18JF5,3,113
JSHBEZD,0,79
JSHBEZD,1,105
JSHBEZD,2,79
JSHBEZD,3,113
JSHBEZD,4,113
JSHBEZD,5,113
RCZZ5CA,0,79
5R9UDRO,0,79
5R9UDRO,1,105
5R9UDRO,2,79
8BET7OQ,0,79
8BET7OQ,1,105
8BET7OQ,2,79
8BET7OQ,3,113
8BET7OQ,4,113
TSB0TIS,0,79
8SYN8XQ,0,79
8SYN8XQ,1,105
8SYN8XQ,2,79
8SYN8XQ,3,113
4QGVN68,0,79
4QGVN68,1,105
68Q7W1B,0,79
WRU88LI,0,79
WRU88LI,1,105
C1J30VC,0,79
PVJUFAD,0,79
1KBLTYR,0,79
CLK1KWS,0,79
JS0I41A,0,79
UV1XBQ0,0,79
9CDYT7J,0,79
9CDYT7J,1,105
QOGT9Y2,0,79
0QEBA8A,0,79
0QEBA8A,1,105
O7B7IOZ,0,79
EOMEA03,0,79
EOMEA03,1,105
0U65J9K,0,79
0U65J9K,1,105
VNN3LS3,0,79
VNN3LS3,1,105
42C27BH,0,79
42C27BH,1,105
X94EOA9,0,79
X9TPU10,0,79
9WQ44MQ,0,79
9WQ44MQ,1,105
02SI9AG,0,79
JACK5EF,0,79
DQPX2YZ,0,79
DQPX2YZ,1,105
9C30EAC,0,79
R696RLF,0,79
T1L5K29,0,79
T1L5K29,1,105
T1L5K29,2,79
T1L5K29,3,113
T1L5K29,4,113
T1L5K29,5,113
T1L5K29,6,82
T1L5K29,7,23
T1L5K29,8,159
T1L5K29,9,583
T1L5K29,10,113
T1L5K29,11,157
FB1O77K,0,79
FB1O77K,1,105
H4MA6X9,0,79
6TT9SWD,0,79
T8XISJ7,0,79
8JQN21Q,0,79
QZS6MRW,0,79
50CPSDX,0,79
50CPSDX,1,105
TO83ZMB,0,79
TO83ZMB,1,105
G65UJY5,0,79
RLJHMN0,0,79
RLJHMN0,1,105
RLJHMN0,2,79
HCJETTS,0,79
HCJETTS,1,105
1NTL6FU,0,79
INDI79B,0,79
8HDZOCQ,0,79
JZHAM1L,0,79
71Z7XOR,0,79
TDUNQPS,0,79
TDUNQPS,1,105
7D27U9V,0,79
RVD00PU,0,79
K4U1RD6,0,79
K4U1RD6,1,105
9FG5PGA,0,79
9FG5PGA,1,105
GELG6BB,0,79
GELG6BB,1,105
GELG6BB,2,79
1KSEQLC,0,79
79JNB4L,0,79
60EOFEB,0,79
EXUC0WT,0,79
C61OI6I,0,79
BFVHOVE,0,79
BFVHOVE,1,105
BFVHOVE,2,79
R0O6SMO,0,79
XM3LLK4,0,79
XM3LLK4,1,105
Y5ZZY7O,0,79
6MOU0T6,0,79
6MOU0T6,1,105
OUVH1PW,0,79
9G1OS4X,0,79
919U2QJ,0,79
VZ6CTHA,0,79
O2WPUT1,0,79
1BFJIQY,0,79
LDCMVE5,0,79
LNUDHWV,0,79
HO8EHHO,0,79
HO8EHHO,1,105
HO8EHHO,2,79
HO8EHHO,3,113
HO8EHHO,4,113
863O9OW,0,79
863O9OW,1,105
L4YIQJK,0,79
4UXA3KO,0,79
OIDKZRG,0,79
OIDKZRG,1,105
CRGRUUY,0,79
HXSGC41,0,79
WC1CI1P,0,79
T6L5RJP,0,79
EYKH0CT,0,79
EYKH0CT,1,105
EYKH0CT,2,79
DXKXQGN,0,79
DXKXQGN,1,105
DXKXQGN,2,79
EFDQFF9,0,79
5XLOIY5,0,79
W3CKE0Y,0,79
W3CKE0Y,1,105
8SW8SYC,0,79
0KZ3REP,0,79
0KZ3REP,1,105
B9G2S3N,0,79
2OHC85M,0,79
DABNTX3,0,79
X02KP1L,0,79
3ZJR53W,0,79
3ZJR53W,1,105
3ZJR53W,2,79
3ZJR53W,3,113
JDOP5HV,0,79
8VD145S,0,79
IJZ6DS6,0,79
IJZ6DS6,1,105
IJZ6DS6,2,79
IJZ6DS6,3,113
IJZ6DS6,4,113
IJZ6DS6,5,113
M7GJ6TB,0,79
M7GJ6TB,1,105
M7GJ6TB,2,79
YYIJQ20,0,79
L3EFV5R,0,79
L3EFV5R,1,105
L3EFV5R,2,79
L3EFV5R,3,113
LXKQAQZ,0,79
LXKQAQZ,1,105
QTJA18J,0,79
QTJA18J,1,105
QTJA18J,2,79
QTJA18J,3,113
1XH2H0Q,0,79
1XH2H0Q,1,105
1XH2H0Q,2,79
1XH2H0Q,3,113
1XH2H0Q,4,113
1XH2H0Q,5,113
VQYWLPH,0,79
VQYWLPH,1,105
PPJ3QBA,0,79
PPJ3QBA,1,105
PPJ3QBA,2,79
PPJ3QBA,3,113
G9I4RPK,0,79
G9I4RPK,1,105
1ISAGG0,0,79
1ISAGG0,1,105
1ISAGG0,2,79
CAE1K1J,0,79
CAE1K1J,1,105
CAE1K1J,2,79
CAE1K1J,3,113
7PWLEIV,0,79
J66JD1U,0,79
MVJUCC1,0,79
26UWUV8,0,79
26UWUV8,1,105
SLE5THX,0,79
SLE5THX,1,105
OX83WTH,0,79
VC1GL40,0,79
CA1FBAR,0,79
CA1FBAR,1,105
CA1FBAR,2,79
ZH593C1,0,79
BANSHCA,0,79
BANSHCA,1,105
BANSHCA,2,79
LF6IBO6,0,79
0387G66,0,79
MT4MO5S,0,79
91PIU7U,0,79
91PIU7U,1,105
91PIU7U,2,79
VC1L8KG,0,79
DCC12UM,0,79
CEH9VV9,0,79
CEH9VV9,1,105
S9AOL5O,0,79
2NEM2L0,0,79
2NEM2L0,1,105
GALRC2G,0,79
ENPYO7E,0,79
ENPYO7E,1,105
Z28OSDB,0,79
R5T4YKY,0,79
2IYANRC,0,79
OL1FS7B,0,79
OL1FS7B,1,105
OL1FS7B,2,79
OL1FS7B,3,113
2RUVRD8,0,79
Z5Z6M5C,0,79
Z5Z6M5C,1,105
Z5Z6M5C,2,79
Z5Z6M5C,3,113
Z5Z6M5C,4,113
Z5Z6M5C,5,113
53F63OQ,0,79
3YXN6JE,0,79
3YXN6JE,1,105
3YXN6JE,2,79
QFNL9GM,0,79
W1ZIO7A,0,79
DTHVJ99,0,79
3PE68RA,0,79
3PE68RA,1,105
3PE68RA,2,79
U1ZW7SN,0,79
F2ZYCXE,0,79
1MALMYD,0,79
YBFEKEY,0,79
DSXMY7M,0,79
DSXMY7M,1,105
DSXMY7M,2,79
EOZHXP1,0,79
EOZHXP1,1,105
O17FL45,0,79
Q1AZ1Y8,0,79
Q1AZ1Y8,1,105
QBTVBVR,0,79
8XJZTB8,0,79
8XJZTB8,1,105
KI2JEB2,0,79
KMNN8LQ,0,79
CJMLQOX,0,79
CJMLQOX,1,105
KBZVY9D,0,79
9S5DR0O,0,79
N4K7CBK,0,79
N4K7CBK,1,105
VL06Z0Q,0,79
VL06Z0Q,1,105
VM8REUD,0,79
JKOV77Z,0,79
JKOV77Z,1,105
K8K1N5O,0,79
UPLGRK5,0,79
2S43Q1G,0,79
ZAFGKWO,0,79
YAKQA8Q,0,79
YAKQA8Q,1,105
YAKQA8Q,2,79
D3CAACN,0,79
ROK6K77,0,79
PWQTXP5,0,79
NEPPOUM,0,79
SU4HA6B,0,79
2YRXC1F,0,79
E8K6BV0,0,79
E8K6BV0,1,105
GLO2PB4,0,79
KLWN531,0,79
G6WCP28,0,79
G1UMN0N,0,79
KIVEWXV,0,79
KIVEWXV,1,105
2QGLNW2,0,79
2QGLNW2,1,105
0B9KFJR,0,79
0B9KFJR,1,105
5GO1I0F,0,79
4ZNOFZ7,0,79
4ZNOFZ7,1,105
4ZNOFZ7,2,79
4ZNOFZ7,3,113
4ZNOFZ7,4,113
4ZNOFZ7,5,113
4ZNOFZ7,6,82
1XCWSIO,0,79
I07I9U2,0,79
LWN93UW,0,79
LJ1VC56,0,79
C70Q2I2,0,79
C70Q2I2,1,105
C70Q2I2,2,79
2WDG8FV,0,79
7Z19TY2,0,79
7Z19TY2,1,105
D9D1G5I,0,79
P3T7BSV,0,79
UMSCS0P,0,79
5BPP12H,0,79
5BPP12H,1,105
9C70N4F,0,79
GUWYEKL,0,79
OM0VU6A,0,79
OM0VU6A,1,105
OM0VU6A,2,79
WDOFWV3,0,79
Y9QFHC2,0,79
JQU5KNM,0,79
XKX1PEG,0,79
0YPTFVV,0,79
JEXH9RC,0,79
HRJ6ZF3,0,79
C7MNE5R,0,79
C7MNE5R,1,105
C7MNE5R,2,79
C7MNE5R,3,113
Y7W7RII,0,79
ORK9W2H,0,79
S3U7PO8,0,79
XOEVSJG,0,79
KMVKYNQ,0,79
KMVKYNQ,1,105
EUDIV3M,0,79
0N2VQ90,0,79
5ENZTOK,0,79
5ENZTOK,1,105
5ENZTOK,2,79
PISQEM2,0,79
Y9I41D8,0,79
UM98OQ2,0,79
UM98OQ2,1,105
9UBC2IP,0,79
9UBC2IP,1,105
4974XDO,0,79
4974XDO,1,105
4974XDO,2,79
CNGJKPN,0,79
6UN9U56,0,79
6UN9U56,1,105
F2UYNR7,0,79
9JBQEM3,0,79
12HR39V,0,79
JO647S4,0,79
ZQRSMSI,0,79
M6DVNR8,0,79
WZPMNIQ,0,79
8MAQ1GW,0,79
0GMINMM,0,79
8OK7QVD,0,79
8OK7QVD,1,105
8OK7QVD,2,79
BSW1BD5,0,79
1AUQUOC,0,79
1AUQUOC,1,105
F5QLYYG,0,79
F5QLYYG,1,105
20XO3HR,0,79
FCDRNK7,0,79
9P7NY9R,0,79
UQ7Q1DX,0,79
UQ7Q1DX,1,105
G3NI57G,0,79
F7QKYP4,0,79
ITOU0XQ,0,79
6WDMWXD,0,79
K191UU3,0,79
3AVOR5X,0,79
3AVOR5X,1,105
3AVOR5X,2,79
3XPLY9T,0,79
3XPLY9T,1,105
WODLIYK,0,79
WODLIYK,1,105
WODLIYK,2,79
WODLIYK,3,113
WODLIYK,4,113
17WG9B4,0,79
HC044BM,0,79
I8PX7EV,0,79
I8PX7EV,1,105
ZQAS83E,0,79
EVD3EFU,0,79
EVD3EFU,1,105
8S16TAU,0,79
ZKRSRKF,0,79
HKP4QU8,0,79
HKP4QU8,1,105
HKP4QU8,2,79
HKP4QU8,3,113
EKP33XO,0,79
EKP33XO,1,105
EKP33XO,2,79
75BEGIG,0,79
75BEGIG,1,105
Z8U4M92,0,79
Z8U4M92,1,105
Z8U4M92,2,79
Z8U4M92,3,113
JR9OQSU,0,79
CNEHBIE,0,79
M3WRYDD,0,79
M3WRYDD,1,105
M3WRYDD,2,79
M3WRYDD,3,113
M3WRYDD,4,113
IV9B9VQ,0,79
ACS2WXV,0,79
ACS2WXV,1,105
RJEWB9U,0,79
AZV9D3M,0,79
GHFFEVI,0,79
K21N9FF,0,79
96KXQEA,0,79
JZEMK6T,0,79
JZEMK6T,1,105
JZEMK6T,2,79
0GA37HM,0,79
0GA37HM,1,105
B7VSDK3,0,79
VEV9TP0,0,79
CSVHK0L,0,79
R2NSBZX,0,79
R2NSBZX,1,105
I2KW73G,0,79
I2KW73G,1,105
VYJUQ1R,0,79
VYJUQ1R,1,105
XDC6XJB,0,79
RTU9TPS,0,79
LUI4BL9,0,79
LUI4BL9,1,105
WYFDM1E,0,79
B6FHRWU,0,79
NN2UUV4,0,79
Q9IL76A,0,79
Q9IL76A,1,105
DV7MLTI,0,79
MWXVR94,0,79
A0H4I8Z,0,79
A0H4I8Z,1,105
EIL3IDQ,0,79
BP00FJW,0,79
9FVTTVH,0,79
9FVTTVH,1,105
OVJG760,0,79
OVJG760,1,105
OVJG760,2,79
OVJG760,3,113
OVJG760,4,113
2ES6RDE,0,79
XG0OFTB,0,79
XG0OFTB,1,105
4QBG8RN,0,79
2WPWN7O,0,79
2WPWN7O,1,105
2WPWN7O,2,79
2WPWN7O,3,113
NKBRCXO,0,79
NKBRCXO,1,105
NKBRCXO,2,79
NKBRCXO,3,113
0Q6O20F,0,79
0Q6O20F,1,105
8CC1WG9,0,79
8CC1WG9,1,105
6S4JO42,0,79
9TSWSRR,0,79
XV39YBK,0,79
70991G3,0,79
70991G3,1,105
L8XRQDB,0,79
WWTVWUR,0,79
X0PAMV1,0,79
M8C35HI,0,79
4HEXN6J,0,79
4HEXN6J,1,105
IYQEW8T,0,79
NQI0U2R,0,79
NQI0U2R,1,105
NQI0U2R,2,79
X31BLG3,0,79
T1IYOQJ,0,79
UUAVQAM,0,79
UUAVQAM,1,105
JBRUGU4,0,79
9Z3BRMU,0,79
9Z3BRMU,1,105
74O3MJX,0,79
OIEZNSY,0,79
CJI3FQN,0,79
65KCBKN,0,79
E1HJBA9,0,79
CAVPGGH,0,79
A04WYM0,0,79
A04WYM0,1,105
AS0DORJ,0,79
8EA0Q8P,0,79
3LJZ0UW,0,79
ZW4ALZB,0,79
MHK5NCC,0,79
XT4LOOW,0,79
XT4LOOW,1,105
XT4LOOW,2,79
XT4LOOW,3,113
NZWASXM,0,79
KEE2I1R,0,79
KCBQ2OF,0,79
B28OG1X,0,79
UN1GAVK,0,79
UN1GAVK,1,105
VNF9L5B,0,79
VNF9L5B,1,105
VNF9L5B,2,79
VNF9L5B,3,113
XPV20I6,0,79
XPV20I6,1,105
JKTIGC8,0,79
SLSN0D4,0,79
SLSN0D4,1,105
5IY3QVP,0,79
2U2112K,0,79
I5F4POW,0,79
I5F4POW,1,105
I5F4POW,2,79
I5F4POW,3,113
8Y3LAZK,0,79
8Y3LAZK,1,105
IXN1CI8,0,79
ZYP13U9,0,79
BY1088Y,0,79
Z3LCJ5C,0,79
HFKDEAT,0,79
79LN404,0,79
ZL5G61G,0,79
ZL5G61G,1,105
U7L215V,0,79
NBMIIV8,0,79
NBMIIV8,1,105
9DKDS2Z,0,79
9DKDS2Z,1,105
TAXRCQH,0,79
M84HDLS,0,79
M84HDLS,1,105
M84HDLS,2,79
M84HDLS,3,113
RRE04U0,0,79
RRE04U0,1,105
RRE04U0,2,79
RRE04U0,3,113
FF3F3E4,0,79
WA6TJND,0,79
YH3QQ9D,0,79
AF7MDOE,0,79
AF7MDOE,1,105
I0YYAXU,0,79
VX3KM9Y,0,79
CV1MUP7,0,79
6APTJ4B,0,79
6APTJ4B,1,105
6APTJ4B,2,79
3X53W2Y,0,79
3X53W2Y,1,105
3X53W2Y,2,79
3X53W2Y,3,113
5RMWP9W,0,79
JGRG3RQ,0,79
JGRG3RQ,0,79
JGRG3RQ,0,79
JGRG3RQ,0,79
51GDSLZ,0,79
51GDSLZ,1,105
7KCHYEV,0,79
6AQMAOU,0,79
6AQMAOU,1,105
RSILVDH,0,79
X4H5BCL,0,79
9IDZA2I,0,79
4DSNRBF,0,79
E2FTE1X,0,79
E2FTE1X,1,105
E2FTE1X,2,79
ZYQG6LI,0,79
ZYQG6LI,1,105
QL7FCW8,0,79
QL7FCW8,1,105
QL7FCW8,2,79
QL7FCW8,3,113
QL7FCW8,4,113
9AWEN10,0,79
9AWEN10,1,105
9AWEN10,2,79
2UC5EPM,0,79
7IRR1TQ,0,79
7IRR1TQ,1,105
7IRR1TQ,2,79
YLXZVUK,0,79
YLXZVUK,1,105
YLXZVUK,2,79
VTKYI1V,0,79
EDQEFXB,0,79
U0XJGJK,0,79
EX8WTY3,0,79
86XDFRJ,0,79
YAC1AH8,0,79
YAC1AH8,1,105
HX6MNWR,0,79
MECOS4F,0,79
KMQFMB7,0,79
KMQFMB7,1,105
KMQFMB7,2,79
KU1L8PN,0,79
D4VAKY8,0,79
D37A3EC,0,79
L8SNIU9,0,79
TP9OXNK,0,79
TP9OXNK,1,105
YX3M4TA,0,79
YX3M4TA,1,105
YX3M4TA,2,79
YX3M4TA,3,113
A5FB09E,0,79
A5FB09E,1,105
Z5J3DI9,0,79
Z5J3DI9,1,105
Z5J3DI9,2,79
1UDHKWL,0,79
R8K6EJ6,0,79
R8K6EJ6,1,105
46R2NM5,0,79
KT7Y4LR,0,79
KT7Y4LR,1,105
KT7Y4LR,2,79
KT7Y4LR,3,113
KT7Y4LR,4,113
DQ36PQR,0,79
PYDKA1N,0,79
8HSPYUT,0,79
PZF3KBV,0,79
SXK6A6L,0,79
SXK6A6L,1,105
SXK6A6L,2,79
VRZ12LW,0,79
135TZOD,0,79
135TZOD,1,105
135TZOD,2,79
9UOZC1R,0,79
9UOZC1R,1,105
YBYFWJ0,0,79
STMRHNJ,0,79
STMRHNJ,1,105
4CHN8P9,0,79
C01GXI9,0,79
WUL51YM,0,79
5VGXRI6,0,79
5VGXRI6,1,105
C1PA3BC,0,79
XVV6G3D,0,79
XVV6G3D,1,105
XVV6G3D,2,79
GXKIEG4,0,79
B672I2S,0,79
B672I2S,1,105
B672I2S,2,79
B672I2S,3,113
JRM6VX8,0,79
4SSDZ94,0,79
4SSDZ94,1,105
68KNG50,0,79
FHNVWMI,0,79
3P9CTG3,0,79
3P9CTG3,1,105
YIXWQ28,0,79
M68MCFD,0,79
81BE3E4,0,79
EHMZYEZ,0,79
SXPKIBW,0,79
F8F4C0I,0,79
F8F4C0I,1,105
BC52GH7,0,79
5Q20LDU,0,79
5Q20LDU,1,105
GTYKBD0,0,79
SV4QLUM,0,79
5SSVCDG,0,79
5SSVCDG,1,105
5SSVCDG,2,79
3FBWU9F,0,79
4SSORTH,0,79
YVOHEX8,0,79
YVOHEX8,1,105
YVOHEX8,2,79
CJZKV4V,0,79
NI2FGPC,0,79
NI2FGPC,1,105
5HH9DAS,0,79
UUT2UH5,0,79
UUT2UH5,1,105
2CDIU83,0,79
2CDIU83,1,105
XB9Q9CQ,0,79
XB9Q9CQ,1,105
XB9Q9CQ,2,79
XB9Q9CQ,3,113
BSVB24K,0,79
BSVB24K,1,105
QNEPRHE,0,79
HZ3FOS4,0,79
CR2INWQ,0,79
CR2INWQ,1,105
CR2INWQ,2,79
ZJ97G44,0,79
S6EC1BF,0,79
1REG5AX,0,79
1REG5AX,1,105
4H5L79O,0,79
4H5L79O,1,105
311KNAH,0,79
STZ8V8S,0,79
V439U35,0,79
V439U35,1,105
V439U35,2,79
V439U35,3,113
V439U35,4,113
PM1BINJ,0,79
PM1BINJ,1,105
WBTLXLF,0,79
FBENP9B,0,79
1V437N4,0,79
DBIP1LX,0,79
P0MIJLT,0,79
P0MIJLT,1,105
REML5NH,0,79
9WPF6WZ,0,79
7KJK4QG,0,79
7KJK4QG,1,105
7KJK4QG,2,79
L9JDZ95,0,79
IM8QLRK,0,79
I0BBXA5,0,79
2JJ4N7A,0,79
S9GAEQ2,0,79
36UIELR,0,79
J92CD4X,0,79
BKXP0JR,0,79
GSFO8M0,0,79
GSFO8M0,1,105
42BC245,0,79
TYP5R72,0,79
TYP5R72,1,105
9MEZPR3,0,79
ZMIYEGH,0,79
EUK5KSI,0,79
EUK5KSI,1,105
TIV35LA,0,79
8QYDAAL,0,79
BDN8WQR,0,79
O3ECAC4,0,79
7FK9ECY,0,79
7FK9ECY,1,105
E4FJ7P9,0,79
E4FJ7P9,1,105
NZJXADY,0,79
NZJXADY,1,105
ZWKLBQ9,0,79
O1SN0O3,0,79
315FR9I,0,79
OXOAABX,0,79
YEWPVY3,0,79
P4NN1PR,0,79
I5D4GPH,0,79
Y97ZOXU,0,79
WTDROF3,0,79
WTDROF3,1,105
ZVD518G,0,79
8CQDNV5,0,79
8CQDNV5,1,105
5FYRQXX,0,79
VDV12CL,0,79
VDV12CL,1,105
UVAJV78,0,79
UVAJV78,1,105
WDUG6L2,0,79
PJAOBKA,0,79
6T81JDA,0,79
6T81JDA,1,105
I66KTQB,0,79
5X8HQQ5,0,79
2GXA9UV,0,79
XQPKADA,0,79
7C0YICQ,0,79
UTLANFQ,0,79
CTACDND,0,79
J022O8Q,0,79
J022O8Q,1,105
Q5VFBRT,0,79
Q5VFBRT,1,105
5IZ2S12,0,79
8WV6O1V,0,79
5PJCQ4X,0,79
X0H6LTP,0,79
YB51PVW,0,79
YB51PVW,1,105
YB51PVW,2,79
Y4R4P45,0,79
Y4R4P45,1,105
RKXHVFP,0,79
RKXHVFP,1,105
RKXHVFP,2,79
GF90GH5,0,79
Y53T4KH,0,79
J5APS3I,0,79
Y0FBVJC,0,79
3C7UV9R,0,79
6JDUQC3,0,79
QSBMQDV,0,79
6QRKNG8,0,79
FKW9XL7,0,79
JEW77XK,0,79
JEW77XK,1,105
LFHO33L,0,79
LFHO33L,1,105
MDKBBSD,0,79
Q3BFO32,0,79
KFTZU13,0,79
KFTZU13,1,105
KFTZU13,2,79
KFTZU13,3,113
KFTZU13,4,113
OUJ63F4,0,79
OUJ63F4,1,105
VB4XLNB,0,79
0OBIRHH,0,79
0OBIRHH,1,105
GF7C8KV,0,79
7D0N27T,0,79
1BBNO5U,0,79
GMS1L9E,0,79
GMS1L9E,1,105
GMS1L9E,2,79
GMS1L9E,3,113
GMS1L9E,4,113
6AP2Y45,0,79
3GAXR9X,0,79
F6KLLB8,0,79
RMKVSW3,0,79
ZNBE678,0,79
ZNBE678,1,105
PL7NICG,0,79
4144YX5,0,79
OCMWYKB,0,79
JP5CXM6,0,79
JP5CXM6,1,105
JP5CXM6,2,79
JP5CXM6,3,113
7MUSG2T,0,79
7MUSG2T,1,105
BBYS6JU,0,79
LVAC4SM,0,79
REXMCYO,0,79
AF6FRCI,0,79
AF6FRCI,1,105
AE2I2SA,0,79
AE2I2SA,1,105
AE2I2SA,2,79
5ZU0BJM,0,79
FLQKCT8,0,79
FLQKCT8,1,105
FLQKCT8,2,79
FLQKCT8,3,113
FLQKCT8,4,113
FLQKCT8,5,113
FLQKCT8,6,82
FLQKCT8,7,23
FLQKCT8,8,159
8MHWHZV,0,79
EX18AT6,0,79
22RXX0Q,0,79
RTNO1K8,0,79
QCFZCFU,0,79
15YBE4B,0,79
15YBE4B,1,105
XKD0VC8,0,79
5OM7DMT,0,79
1V3VX62,0,79
1V3VX62,1,105
D14B129,0,79
TSP46EV,0,79
NOVS8M9,0,79
NOVS8M9,1,105
OC8N54G,0,79
NLJLE1T,0,79
1CYCMGO,0,79
BVPXEZ5,0,79
0SV91MA,0,79
0SV91MA,1,105
B3IVV1Q,0,79
VWFAL76,0,79
18KINVI,0,79
S8WC92N,0,79
S8WC92N,1,105
YZJLTLI,0,79
7UY4C89,0,79
1N66PDW,0,79
DVSBIFR,0,79
UOC5L0E,0,79
UOC5L0E,1,105
UOC5L0E,2,79
UOC5L0E,3,113
UOC5L0E,4,113
GA7B4VA,0,79
GA7B4VA,1,105
GA7B4VA,2,79
GA7B4VA,3,113
GA7B4VA,4,113
34WJ5VV,0,79
WSVKV9J,0,79
CO5K4KP,0,79
U502MTP,0,79
U502MTP,1,105
U502MTP,2,79
9AS8VNL,0,79
ZI1E9XF,0,79
ZI1E9XF,1,105
DA7OLBM,0,79
2O04RE8,0,79
DMXMMX1,0,79
DMXMMX1,1,105
397C8W4,0,79
65W3CMQ,0,79
65W3CMQ,1,105
65W3CMQ,2,79
V3ZNYOL,0,79
V3ZNYOL,1,105
XAQ32E4,0,79
5FAQLFU,0,79
5FAQLFU,1,105
5FAQLFU,2,79
5FAQLFU,3,113
5FAQLFU,4,113
NIRFKKZ,0,79
NIRFKKZ,1,105
NIRFKKZ,2,79
NIRFKKZ,3,113
NIRFKKZ,4,113
5MIVTXW,0,79
HBZZBOP,0,79
42WJJHR,0,79
ZWW38GZ,0,79
QAZZMZU,0,79
QAZZMZU,1,105
NZZYEGO,0,79
NZZYEGO,1,105
G700FF0,0,79
RH3GZUT,0,79
4MNRHJM,0,79
4MNRHJM,1,105
4MNRHJM,2,79
4MNRHJM,3,113
PC7YADX,0,79
PEW9I9E,0,79
2I11CRA,0,79
2I11CRA,1,105
2I11CRA,2,79
C7EYQAG,0,79
C7EYQAG,1,105
T6HJ2H8,0,79
EHMAWCF,0,79
AQA8GB7,0,79
6TVBE81,0,79
HP8CSOV,0,79
YHPQ3PR,0,79
YHPQ3PR,1,105
GAN2SJL,0,79
GAN2SJL,1,105
GAN2SJL,2,79
GAN2SJL,3,113
GAN2SJL,4,113
MCFW1GY,0,79
MCFW1GY,1,105
MCFW1GY,2,79
5Q5VUE0,0,79
5Q5VUE0,1,105
5Q5VUE0,2,79
5Q5VUE0,3,113
5Q5VUE0,4,113
PQ6CQTS,0,79
LE0PAZX,0,79
LE0PAZX,1,105
HTIR3K5,0,79
RBP0GM7,0,79
N45JW88,0,79
N45JW88,1,105
XGUNEUE,0,79
WO5DHJW,0,79
WO5DHJW,1,105
LG9UAGQ,0,79
17AMNEG,0,79
17AMNEG,1,105
SS0B3LO,0,79
6T26IAR,0,79
6T26IAR,1,105
S061J3P,0,79
S061J3P,1,105
O7CE3TG,0,79
ST30OW5,0,79
6CZE6Q6,0,79
MC09GSI,0,79
MC09GSI,1,105
P1QM24J,0,79
H4PY1O8,0,79
H4PY1O8,1,105
H4PY1O8,2,79
529ZR7J,0,79
529ZR7J,1,105
529ZR7J,2,79
529ZR7J,3,113
529ZR7J,4,113
529ZR7J,5,113
529ZR7J,6,82
529ZR7J,7,23
529ZR7J,8,159
529ZR7J,9,583
V3YMCBR,0,79
R043L7X,0,79
8HG4CHR,0,79
8HG4CHR,1,105
7GEJCN2,0,79
5UDKABU,0,79
5UDKABU,1,105
UPOW5BF,0,79
UPOW5BF,1,105
P1RW0HG,0,79
DH03F10,0,79
DH03F10,1,105
DH03F10,2,79
DH03F10,3,113
JBVS59O,0,79
JBVS59O,1,105
JBVS59O,2,79
JBVS59O,3,113
JBVS59O,4,113
JBVS59O,5,113
VGZY4LY,0,79
VGZY4LY,1,105
1KWQ4F7,0,79
N9DTPTT,0,79
N9DTPTT,1,105
N9DTPTT,2,79
N9DTPTT,3,113
N9DTPTT,4,113
N9DTPTT,5,113
M14NTAX,0,79
M14NTAX,1,105
M14NTAX,2,79
O9VRTY3,0,79
E6ZENVS,0,79
E6ZENVS,1,105
USMVLQW,0,79
T8LEFBU,0,79
T8LEFBU,1,105
MVSQXKK,0,79
K02WYRC,0,79
MK4EH5W,0,79
MK4EH5W,1,105
MK4EH5W,2,79
V9PHR2L,0,79
0FIIFYC,0,79
0FIIFYC,1,105
0FIIFYC,2,79
GAU3YD6,0,79
025QDKK,0,79
V5Y1MV6,0,79
PDNOLDC,0,79
PDNOLDC,1,105
9QE5B9H,0,79
9QE5B9H,1,105
9QE5B9H,2,79
9QE5B9H,3,113
R3G88LA,0,79
QRKLNZ0,0,79
QRKLNZ0,1,105
0N4SUM4,0,79
K8ZMUBJ,0,79
K8ZMUBJ,1,105
2C848RH,0,79
2C848RH,1,105
U5XV9OY,0,79
U5XV9OY,1,105
P0IUH5E,0,79
P0IUH5E,1,105
P0IUH5E,2,79
9G7J60J,0,79
WBUZEAM,0,79
1T0GPW8,0,79
I1IK8NQ,0,79
LYU47C3,0,79
CQAJY9G,0,79
0TFSK67,0,79
3DVFTJH,0,79
3DVFTJH,1,105
ZPZDL8P,0,79
WZGEIC6,0,79
USKHRM4,0,79
3AL2HUS,0,79
TKASNGA,0,79
O30BXXH,0,79
2YDJQ7K,0,79
KGWP9MC,0,79
U1LZF9P,0,79
YYBAY25,0,79
WUOL7YM,0,79
AQRB71O,0,79
SBYQWWR,0,79
8532J7K,0,79
I1DJAQC,0,79
